models_train_rf,models_train_lr
0.6,0.574040880647
0.02,0.0105591048962
0.07,0.0110525747941
0.13,0.122310036228
0.81,0.79682793622
0.19,0.0277040451751
0.14,0.168664953829
0.56,0.642935524491
0.02,0.150664014302
0.01,0.00414332217126
0.28,0.483688304165
0.01,0.00642770609796
0.53,0.432230508072
0.39,0.21908242192
0.12,0.055137549498
0.0,0.0207979691088
0.07,0.104650600865
0.0,0.00160365224348
0.46,0.547738627429
0.0,0.0992273911044
0.0,0.00552782274536
0.6,0.260778218348
0.01,0.0038376063114
0.0,0.0194571971766
0.01,0.00367232107246
0.06,0.17162989665
0.83,0.785809651378
0.88,0.79732236321
0.0,0.0323720780554
0.0,0.123058618328
0.04,0.165797009273
0.0,0.0180006990264
0.0,0.0215261010925
0.29,0.204521760732
0.1,0.303949395999
0.14,0.111522872651
0.38,0.340080840664
0.22,0.161430883622
0.47,0.586478340448
0.24,0.282220129361
0.0,0.024756420736
0.0,0.0347790481485
0.13,0.0815401774024
0.11,0.0622501788833
0.29,0.202617062732
0.01,0.0423769391331
0.0,0.0224816404153
0.01,0.0573160112319
0.38,0.206172796077
0.92,0.773566025292
0.52,0.792809880838
0.01,0.0408841597493
0.42,0.59509873638
0.0,0.0765091006466
0.0,0.00144872304787
0.44,0.321318656866
0.05,0.107927559668
0.49,0.255615929071
0.08,0.102039421657
0.09,0.431797352339
0.69,0.277912620667
0.16,0.160915349458
0.03,0.0404671207645
0.93,0.901638393311
0.15,0.0486417500525
0.36,0.257381833342
0.29,0.300419065913
0.01,0.00560967545065
0.03,0.0180395035779
0.02,0.120590889683
0.01,0.0715411529331
0.0,0.0444834196786
0.03,0.0469007806461
0.0,0.0687333012299
0.0,0.00538479304406
0.0,0.0200386135076
0.0,0.00471957068396
0.04,0.0409599073048
0.02,0.00469234184524
0.04,0.00240560566724
0.55,0.453568449217
0.03,0.0743842649857
0.64,0.352410130507
0.09,0.0435881733705
0.0,0.00164033487504
0.26,0.285597366887
0.0,0.0551202436885
0.73,0.250092477128
0.18,0.0487245421188
0.06,0.0395354156204
0.0,0.00523782479617
0.01,0.00729866598017
0.17,0.164954304166
0.5,0.618962663142
0.27,0.286618661676
0.05,0.0925765917408
0.04,0.014499211478
0.1,0.235911499757
0.02,0.0826319679627
0.1,0.214329117411
0.56,0.613821729767
0.11,0.0923075489847
0.0,0.0432508946161
0.0,0.00441877073116
0.0,0.0173687993144
0.01,0.0238755512728
0.31,0.1949856578
0.06,0.114421281497
0.01,0.00697611477806
0.21,0.0744040096954
0.12,0.120408332216
0.01,0.0224774128369
0.33,0.0688457895068
0.53,0.398238501371
0.01,0.0200788341283
0.16,0.0678853481948
0.87,0.598268522395
0.4,0.116768231916
0.0,0.0409953613931
0.0,0.00198561968283
0.02,0.162780002382
0.7,0.559687748913
0.0,0.0381832245227
0.1,0.0456532894632
0.11,0.024710666809
0.6,0.605666359562
0.04,0.159491997587
0.02,0.157441837463
0.1,0.210547904355
0.32,0.305055033899
0.15,0.263820105289
0.06,0.15581455472
0.12,0.145639977919
0.14,0.0517989142394
0.01,0.0733130165977
0.39,0.698654076633
0.63,0.760104394389
0.05,0.0202370595561
0.1,0.136196151959
0.0,0.00106145186662
0.03,0.0505904040835
0.26,0.196684597019
0.0,0.0140979936735
0.7,0.785384503338
0.01,0.0270243439829
0.0,0.0774666291057
0.12,0.404103105845
0.39,0.228212051653
0.61,0.259146521023
0.18,0.214471601995
0.11,0.127617269297
0.33,0.226297333035
0.51,0.604006079383
0.22,0.175444706095
0.46,0.263128288632
0.02,0.0019868950519
0.39,0.379173936881
0.0,0.00515187334609
0.0,0.16948154297
0.14,0.0868016829647
0.71,0.744962256221
0.22,0.163149291395
0.69,0.805870789474
0.01,0.138516314753
0.3,0.215673975223
0.0,0.00119348125151
0.0,0.00297023750642
0.29,0.207063379018
0.0,0.000706433243796
0.22,0.0888129582767
0.07,0.0347942301814
0.0,0.0407548455696
0.08,0.294668886061
0.34,0.130599150366
0.07,0.206965299673
0.59,0.673862426954
0.46,0.684892094733
0.0,0.0585348598321
0.15,0.0825634806088
0.7,0.865133771084
0.0,0.005231264557
0.0,0.0847966104872
0.0,0.00490651059393
0.83,0.666012249831
0.02,0.0935009079551
0.5,0.365546595282
0.0,0.0279808957952
0.19,0.270020136039
0.56,0.442614772481
0.7,0.428666569255
0.03,0.0502506715465
0.04,0.0156553687636
0.0,0.0148947392817
0.0,0.0101908353639
0.68,0.726581646632
0.72,0.513310512567
0.0,0.0281578629221
0.88,0.809498354776
0.59,0.426190559177
0.35,0.332999967054
0.01,0.0833691906044
0.36,0.298712830428
0.81,0.798385123963
0.26,0.206663470531
0.0,0.0168552444818
0.0,0.0435692356728
0.0,0.0108877724729
0.0,0.0206464485433
0.0,0.019168420169
0.08,0.25768899704
0.13,0.112105214963
0.0,0.0236916506743
0.34,0.630408305659
0.25,0.0999258378256
0.23,0.204484852514
0.0,0.0165821450784
0.71,0.60520383633
0.64,0.493563189569
0.24,0.0574839435053
0.38,0.30835517128
0.0,0.0131752618725
0.09,0.119544517361
0.14,0.259013214905
0.0,0.000898679211193
0.17,0.0635566201038
0.0,0.0715419912047
0.1,0.0245604209806
0.34,0.290512355407
0.0,0.00631768722035
0.18,0.168710124476
0.26,0.145754817073
0.0,0.00214269896631
0.73,0.707354840564
0.12,0.107653342052
0.02,0.00916119926497
0.0,0.00293764956735
0.36,0.211758970501
0.0,0.0232584805727
0.0,0.00457035901141
0.02,0.118461959951
0.02,0.02941022821
0.15,0.145907017917
0.15,0.226896223147
0.52,0.670278714456
0.36,0.164380576152
0.41,0.225182541963
0.43,0.294059909547
0.06,0.0203270000139
0.02,0.0977079314955
0.03,0.0271056607609
0.89,0.720570979046
0.0,0.0939639637523
0.28,0.26771564181
0.06,0.0559833975881
0.53,0.710679431621
0.0,0.000116544988442
0.0,0.0582749522228
0.54,0.618895217287
0.13,0.0309274453109
0.0,0.106201284774
0.65,0.663372869122
0.0,0.00348403020988
0.37,0.298278046813
0.0,0.0230823694705
0.79,0.931502292738
0.0,0.00237921003608
0.01,0.173404068902
0.0,0.0212925796381
0.15,0.138686914094
0.02,0.00194216006303
0.13,0.0992955308547
0.0,0.00154106410913
0.0,0.0377043202191
0.29,0.160582407248
0.0,0.0389940529278
0.49,0.353779930112
0.01,0.00664129884817
0.0,0.00413350565674
0.31,0.0890015173573
0.26,0.45021296872
0.57,0.739877778402
0.26,0.336212237691
0.0,0.0393470625113
0.01,0.0308432914896
0.66,0.484572095173
0.0,0.00989406120982
0.15,0.232634516339
0.01,0.0180395281724
0.56,0.280455961251
0.26,0.494741025021
0.0,0.0129474747701
0.1,0.155546843953
0.0,0.00105302152252
0.0,0.00663700739234
0.11,0.0809854804113
0.04,0.0994268143189
0.0,0.0122024832553
0.0,0.00157839893141
0.49,0.277887379734
0.0,0.0239964090449
0.19,0.10262052948
0.29,0.111966693082
0.29,0.139893876061
0.1,0.0506330309734
0.02,0.099232098566
0.35,0.372745441749
0.09,0.0420698214573
0.0,0.0102321322333
0.01,0.0139903149021
0.17,0.119031321527
0.67,0.393896461917
0.76,0.699043400118
0.05,0.035666182713
0.0,0.0374630355707
0.0,0.010030033923
0.15,0.168951716169
0.0,0.00927467898151
0.6,0.561727784109
0.34,0.954823452587
0.0,0.00819272140995
0.14,0.101231511299
0.42,0.444996261115
0.0,0.325390291159
0.0,0.0077005470025
0.47,0.708498239992
0.11,0.0515135072625
0.13,0.0997913337789
0.12,0.25629416239
0.0,0.00165987977707
0.09,0.0412572853778
0.06,0.0800086022832
0.06,0.160113867124
0.0,0.0202731260064
0.0,0.0157849033729
0.0,0.0318168719671
0.22,0.598291193261
0.07,0.11705420008
0.51,0.653236734003
0.0,0.00152742670939
0.01,0.023105376983
0.0,0.00331104031655
0.63,0.787489907559
0.18,0.192026645604
0.52,0.781169279505
0.65,0.698413165069
0.14,0.0653726782477
0.21,0.521765170486
0.47,0.204226933584
0.0,0.0893765030115
0.47,0.180322621923
0.0,0.00621735130293
0.03,0.109932787124
0.0,0.0515904705816
0.0,0.0248471434649
0.77,0.888166503549
0.01,0.00442402021898
0.06,0.0866890121632
0.04,0.0272289069294
0.06,0.0873466982591
0.73,0.573411412414
0.0,0.0972961084759
0.57,0.681615772532
0.51,0.766450874769
0.01,0.0406278124955
0.0,8.67193788338e-05
0.01,0.0943600276489
0.04,0.0721764209456
0.54,0.678733965167
0.78,0.728945292888
0.51,0.533394740455
0.0,0.004810779538
0.2,0.307751479347
0.0,0.0234335071638
0.0,0.0287505748411
0.02,0.0267509608529
0.13,0.277221114452
0.0,0.0257137551568
0.01,0.0151763816731
0.45,0.319899682636
0.0,0.0404115731957
0.21,0.33793909639
0.02,0.0115306195357
0.18,0.0960937293861
0.28,0.125242720754
0.45,0.53184747954
0.01,0.0493430071717
0.02,0.0279947384907
0.0,0.0087230437042
0.83,0.628395690787
0.17,0.125677917825
0.06,0.0796735406326
0.01,0.00694734393977
0.05,0.0521794755732
0.08,0.112577277769
0.73,0.433139160119
0.77,0.539511012851
0.68,0.453752410021
0.42,0.0401408464803
0.01,0.00655871093558
0.04,0.0796485958761
0.52,0.467622810059
0.0,0.0129725544224
0.6,0.421322244137
0.42,0.280306116285
0.01,0.114008705772
0.53,0.135199258706
0.35,0.256349896494
0.01,0.00351684948358
0.0,0.0402479055872
0.03,0.0529275679709
0.41,0.357184030023
0.01,0.0493486206222
0.0,0.0315836913521
0.14,0.311824047148
0.89,0.544499832846
0.0,0.00323914958383
0.24,0.258454417504
0.0,0.00204911831192
0.7,0.600207950979
0.44,0.213382863875
0.01,0.00258097179564
0.0,0.0186394792986
0.36,0.17458264775
0.09,0.138919144303
0.12,0.15329491668
0.0,0.0917844018348
0.65,0.275853290251
0.2,0.325796763381
0.01,0.0546888511159
0.0,0.0722422676889
0.5,0.574527003561
0.01,0.00920829018795
0.03,0.0249707729674
0.34,0.107794994233
0.83,0.687306404019
0.22,0.132351894774
0.03,0.00226039722104
0.15,0.199944140813
0.34,0.706874421956
0.38,0.633421225146
0.68,0.406368519622
0.17,0.0849284645978
0.01,0.00323345758235
0.31,0.148487566324
0.01,0.0279585899155
0.11,0.0434729186075
0.78,0.557296307135
0.8,0.461845023872
0.49,0.476624746404
0.42,0.219823767221
0.39,0.260522306145
0.01,0.00474949477468
0.0,0.0106233443619
0.0,0.0062580372936
0.21,0.0876941237448
0.39,0.301890427037
0.61,0.315158272943
0.37,0.386721035944
0.09,0.0200119733848
0.0,0.00104794138679
0.35,0.387111324222
0.22,0.202397252766
0.3,0.61896948195
0.32,0.407573862297
0.14,0.0914488710408
0.01,0.0969926585744
0.01,0.0134390389426
0.07,0.0627181379274
0.0,0.0201386989546
0.59,0.531186443452
0.0,0.0110674792777
0.0,0.00934660042385
0.01,0.020506144693
0.11,0.065906828341
0.15,0.117273359023
0.0,0.00955338916397
0.0,0.0124490536288
0.49,0.250810015305
0.01,0.00869368781254
0.23,0.275642470644
0.08,0.0617960493379
0.02,0.0365660393861
0.0,0.0182567286964
0.0,0.000988129512599
0.0,0.00788448992087
0.84,0.659387693737
0.17,0.0402806024009
0.55,0.807471435719
0.26,0.466307839562
0.0,0.0161901661628
0.66,0.44278404139
0.17,0.18545781188
0.07,0.00713822759466
0.3,0.50926252944
0.23,0.273527055297
0.0,0.014806860922
0.01,0.00185359801295
0.87,0.826040446863
0.25,0.274742165068
0.05,0.0522598431122
0.04,0.0793505936475
0.2,0.0480295617172
0.35,0.302773686978
0.21,0.30767163434
0.01,0.0375546548843
0.0,0.00315726777213
0.03,0.011469761348
0.61,0.489708400998
0.0,0.0276123647883
0.05,0.224189572837
0.0,0.00479493538666
0.02,0.0196186673971
0.0,0.00498204938856
0.01,0.0169444569034
0.11,0.0498228430423
0.65,0.850264707084
0.01,0.0122516138389
0.07,0.053765919567
0.51,0.666602026065
0.36,0.314756579093
0.93,0.810898748215
0.44,0.453942609309
0.82,0.641960189903
0.0,0.000975731880574
0.0,0.014963031781
0.24,0.245839472822
0.08,0.0806754635678
0.93,0.719163791579
0.39,0.732401608365
0.0,0.0296681279371
0.48,0.57820442525
0.09,0.0240411353724
0.0,0.0261039400919
0.05,0.169258001062
0.5,0.288236732509
0.16,0.316850567652
0.01,0.0137613048596
0.19,0.166857663575
0.83,0.549414706704
0.23,0.11162182985
0.0,0.00774015000199
0.28,0.314909667118
0.41,0.303658545331
0.19,0.0393103744315
0.02,0.0314751689837
0.71,0.597477996694
0.29,0.259640510623
0.42,0.54455226435
0.48,0.25224966209
0.0,0.0115761727229
0.47,0.462287260458
0.02,0.127805549757
0.16,0.284680968421
0.35,0.532405976804
0.79,0.692088544325
0.02,0.0735053745419
0.68,0.814783263732
0.0,0.00585641101244
0.15,0.378268751813
0.26,0.00914905474797
0.03,0.0361252691505
0.43,0.323573933156
0.05,0.0309908607803
0.41,0.106318479357
0.11,0.0634891783924
0.0,0.00999142162418
0.0,0.0192261460428
0.0,0.018564360521
0.55,0.634975718886
0.2,0.0843897446369
0.57,0.645053691091
0.1,0.041573829428
0.06,0.0281958833818
0.23,0.27482569531
0.44,0.504340282294
0.74,0.533697174705
0.04,0.267959612005
0.0,0.0184446520699
0.35,0.125662927895
0.15,0.24554166699
0.91,0.772639005431
0.04,0.0148994276754
0.0,0.00505625950562
0.02,0.0525866322544
0.21,0.663641827192
0.01,0.00164461462971
0.42,0.363092003809
0.25,0.458313884346
0.17,0.13187244577
0.01,0.0130718124718
0.15,0.114328775379
0.01,0.0283607296349
0.73,0.70877009994
0.63,0.743674457404
0.23,0.20578424895
0.0,0.0135036241863
0.02,0.0260786270277
0.19,0.0852142692198
0.2,0.305224815098
0.74,0.754885303919
0.03,0.0403740670941
0.04,0.0466885782579
0.0,0.0169762627076
0.0,0.0345324426704
0.34,0.272404996824
0.03,0.00750511971606
0.09,0.192073528758
0.07,0.0248463729787
0.0,0.00235025238449
0.47,0.129609017352
0.09,0.0983921922882
0.01,0.0293373388936
0.17,0.253339818397
0.38,0.404501886595
0.65,0.837697704762
0.6,0.682243500381
0.02,0.00933678416319
0.65,0.54375997011
0.08,0.097152011333
0.01,0.0124111614779
0.74,0.67061929086
0.4,0.245746310368
0.0,0.0451288289423
0.0,0.0017895100553
0.37,0.14626757888
0.02,0.0401073912449
0.02,0.0230345770764
0.17,0.269526353732
0.0,0.0687766016958
0.01,0.0125625837129
0.55,0.199951341795
0.54,0.775569018961
0.23,0.248970961643
0.05,0.119671243805
0.72,0.328965538028
0.04,0.0691166988228
0.0,0.00528455349775
0.0,0.00158869482626
0.03,0.0811004195925
0.27,0.171216189771
0.48,0.286650546885
0.0,0.00254437481701
0.5,0.216235951594
0.6,0.186993884696
0.03,0.0591808133186
0.0,0.00875883815622
0.22,0.327382425273
0.0,0.0476545669787
0.0,0.0520901998566
0.25,0.426505472926
0.0,0.0112983811078
0.57,0.462327746289
0.0,0.00812321361478
0.72,0.767372883309
0.01,0.0657986694507
0.03,0.0267764192019
0.02,0.104777498544
0.38,0.347262781104
0.09,0.0904704114284
0.06,0.0523641145042
0.57,0.538531790528
0.0,0.0537941073702
0.34,0.339157682104
0.05,0.0227631602551
0.0,0.0110356060815
0.0,0.0116126569532
0.23,0.0827223731048
0.01,0.0048786285396
0.02,0.0574066310087
0.07,0.0820161172501
0.0,0.00206927583132
0.39,0.237349195167
0.07,0.026125671379
0.02,0.0300305998508
0.02,0.0372355054942
0.0,0.02214841424
0.35,0.264117964248
0.0,0.00793245857999
0.28,0.134602479018
0.13,0.12856461132
0.0,0.00285784518713
0.3,0.669393104252
0.04,0.093646140453
0.0,0.0188832743684
0.02,0.00413934982339
0.21,0.00385115586971
0.58,0.876981383806
0.01,0.106433779486
0.44,0.521605509797
0.15,0.0845419632401
0.01,0.0538193502087
0.0,0.0192011487191
0.47,0.385100015163
0.0,0.138222951374
0.0,0.0317764916115
0.0,0.000230295039787
0.17,0.0713038826866
0.27,0.101579176379
0.0,0.00673566263462
0.0,0.00197704371541
0.08,0.00237770645203
0.0,3.07843401351e-05
0.06,0.240097187919
0.13,0.326785034613
0.2,0.302730345517
0.0,0.00450097651973
0.38,0.123556196095
0.25,0.707182704179
0.01,0.0114460527271
0.02,0.0146530913666
0.12,0.1519356115
0.19,0.37645797171
0.03,0.0427248922399
0.11,0.036192807976
0.03,0.0204674636665
0.0,0.0101985807834
0.34,0.409422398971
0.34,0.582642459964
0.0,0.141055196376
0.18,0.0881590353249
0.07,0.166507172009
0.01,0.055206498005
0.0,0.0236786389407
0.0,0.0166233270296
0.11,0.088707988914
0.0,0.0501803535741
0.11,0.113420030205
0.09,0.25398148362
0.0,0.00636745632241
0.52,0.7090596373
0.06,0.0526509717043
0.86,0.880351757783
0.44,0.253952806403
0.06,0.0763317497922
0.04,0.109446367263
0.1,0.0589192051221
0.14,0.092972427441
0.01,0.180651464775
0.47,0.192530676203
0.08,0.32745128921
0.0,0.00105771215131
0.0,0.00293678158131
0.01,0.0366127998248
0.97,0.658823096532
0.12,0.0754785418671
0.1,0.0531577774068
0.0,0.0481396574589
0.1,0.278017425411
0.72,0.796304358234
0.0,0.0146717660923
0.11,0.0387605029258
0.13,0.207219503463
0.01,0.0572956423746
0.44,0.0714579586179
0.39,0.695457825487
0.0,0.0606542185741
0.78,0.871453325694
0.12,0.260428757361
0.0,0.00958478400466
0.18,0.131577389433
0.74,0.908230767898
0.01,0.0249890981618
0.02,0.0443528494605
0.2,0.00711311373445
0.32,0.305559736446
0.53,0.583204181277
0.02,0.00328376098174
0.38,0.173598271689
0.11,0.0294404778155
0.68,0.672039176035
0.0,0.020983115774
0.0,0.00747732091205
0.34,0.16557324043
0.18,0.0712395891456
0.03,0.013677865989
0.39,0.61870307099
0.07,0.185270831976
0.26,0.475546195252
0.0,0.0396136137845
0.6,0.359955571058
0.0,0.00503761795582
0.0,0.138567563063
0.2,0.55887398097
0.0,0.0046909095679
0.17,0.386215828379
0.27,0.211003513135
0.01,0.0114026822779
0.19,0.0330006486816
0.09,0.0481930630549
0.0,0.00424572222398
0.46,0.53003327765
0.0,0.0373767719288
0.0,0.00647889776843
0.0,0.00243478790965
0.28,0.214444713515
0.41,0.713568722785
0.39,0.203331723387
0.03,0.00120842265792
0.01,0.0138299384088
0.83,0.58696666453
0.2,0.155855307238
0.59,0.394398325331
0.0,0.0480946108724
0.22,0.117053049006
0.0,0.020609949463
0.01,0.0172787244377
0.0,0.000562411306679
0.01,0.282324597686
0.32,0.195392833546
0.0,0.00983305924726
0.53,0.411807066363
0.0,0.0211244810498
0.09,0.0272788014417
0.49,0.286520079311
0.01,0.0429411702488
0.0,0.0265914479048
0.0,0.0411391699305
0.0,0.0253513786337
0.01,0.125114308567
0.01,0.0315622929303
0.32,0.21570795006
0.18,0.234185987712
0.13,0.059501828996
0.07,0.095957223849
0.0,0.00136842407809
0.01,0.0454823492452
0.05,0.063583632116
0.0,0.00371491351759
0.17,0.0855383150545
0.18,0.255996042826
0.23,0.361265308894
0.02,0.039714297904
0.24,0.202941929278
0.07,0.0662557451995
0.08,0.0885477804002
0.41,0.574481944418
0.43,0.441367440016
0.46,0.130382007694
0.64,0.699686660343
0.0,0.00914149156094
0.69,0.503404089724
0.0,0.0509168890636
0.4,0.11879260302
0.01,0.0446564114259
0.0,0.0734965246249
0.05,0.0368398578069
0.07,0.0766264947487
0.0,0.00814820751871
0.05,0.0255749344038
0.0,0.0132446545302
0.0,0.00765904889288
0.0,0.00859821598554
0.57,0.657611472223
0.0,0.00212787951101
0.71,0.579712591961
0.0,0.000218502060138
0.07,0.0896980497093
0.21,0.0431069330298
0.13,0.0462901694168
0.0,0.00126278414088
0.01,0.07102943222
0.0,0.0585467980665
0.08,0.148072776984
0.0,0.0142083098983
0.01,0.112500178082
0.0,0.00900626258363
0.0,0.0329121801067
0.0,0.013783749487
0.04,0.0194458138214
0.04,0.0218951351606
0.28,0.374988760493
0.0,0.0290091733192
0.0,0.00260293739456
0.07,0.18046300371
0.12,0.149205208589
0.16,0.297330023844
0.09,0.164275950538
0.02,0.0569160034555
0.02,0.0162715129121
0.32,0.308005304112
0.08,0.0690740557685
0.19,0.160505883079
0.0,0.00759124600429
0.25,0.518065802677
0.0,0.0433330868565
0.02,0.106781847134
0.08,0.256755485786
0.12,0.0278740863665
0.4,0.243082061592
0.04,0.105574646226
0.39,0.280706914193
0.03,0.0516776307307
0.39,0.33272700195
0.09,0.0718209274639
0.0,0.00433724280213
0.0,0.00349023409187
0.01,0.0343390525916
0.02,0.0432952396952
0.0,0.00605615420126
0.77,0.670216272475
0.02,0.00417564925507
0.05,0.0194622764772
0.01,0.0501592798548
0.59,0.621265305559
0.01,0.00491928755914
0.17,0.255118157076
0.33,0.17905407215
0.28,0.278657430404
0.01,0.108983082801
0.15,0.176024670723
0.0,0.0235265133296
0.44,0.242545750149
0.06,0.103791184896
0.47,0.419193477509
0.0,0.0157415851957
0.04,0.0337927315253
0.15,0.215736760936
0.48,0.503659499605
0.54,0.587884551254
0.0,0.110187043388
0.01,0.0585618371364
0.0,0.0282384703044
0.0,0.0229405239302
0.0,0.0480677115604
0.0,0.00441430288098
0.0,0.0390566988462
0.37,0.519523885673
0.02,0.00116786148147
0.0,0.031407405973
0.35,0.456825920119
0.01,0.0511527989303
0.0,0.0458724879286
0.0,0.000409978353284
0.1,0.173693567802
0.24,0.0572111788597
0.0,0.0250592210156
0.26,0.280717264095
0.0,0.0118121547018
0.21,0.232372327842
0.45,0.216263599285
0.0,0.00407679807781
0.23,0.251292290463
0.13,0.146358771515
0.46,0.260857179295
0.0,0.0177562084831
0.0,0.0889940069963
0.02,0.0353844190504
0.49,0.485558972909
0.0,0.00844007745048
0.01,0.0174880314062
0.0,0.00713309413588
0.0,0.000225522109127
0.35,0.394179590124
0.01,0.118252273451
0.01,0.0149061808136
0.0,0.0276534296291
0.03,0.173272565514
0.8,0.46567869251
0.03,0.0480040034612
0.38,0.167776899334
0.09,0.0407242930003
0.64,0.687200839845
0.21,0.208406913409
0.0,0.00265336472759
0.44,0.378522804447
0.0,0.00579264725102
0.01,0.0142718683485
0.0,0.0457415538244
0.08,0.0524523343765
0.16,0.247462978392
0.13,0.308128816861
0.01,0.0280841324965
0.03,0.0523565106435
0.15,0.194039325283
0.11,0.00661753883814
0.09,0.135275968366
0.0,0.00347993677409
0.61,0.522923222874
0.41,0.384419927699
0.05,0.0234957293005
0.01,0.0144469352876
0.28,0.334603176766
0.04,0.0448106564806
0.0,0.00708511620673
0.0,0.00185088599844
0.69,0.115540073838
0.02,0.0106880160656
0.62,0.449792983974
0.28,0.288071433063
0.02,0.0407999067642
0.02,0.0755294714945
0.01,0.0160592423985
0.12,0.0172614037885
0.0,0.0498211504941
0.01,0.0195160960202
0.64,0.576285218103
0.5,0.21527455761
0.0,0.0132589693285
0.91,0.772422294296
0.28,0.644612455444
0.0,0.000639821287709
0.44,0.345536451288
0.22,0.163416263029
0.14,0.195452724391
0.09,0.0539678940868
0.01,0.12988878837
0.53,0.642065561042
0.52,0.711399873938
0.0,0.0535423443943
0.75,0.226923020117
0.11,0.105190254017
0.97,0.577919185414
0.02,0.0330595093215
0.03,0.163865833788
0.0,0.0296910179364
0.15,0.182142475455
0.4,0.325178918527
0.06,0.00826646277012
0.0,0.0894865834976
0.01,0.00849173122418
0.21,0.714853042586
0.31,0.38223726708
0.2,0.214990270834
0.0,0.0268178734904
0.0,0.0675112041223
0.18,0.0388773886079
0.33,0.341914524652
0.3,0.144295409383
0.03,0.104239241671
0.33,0.278216794971
0.96,0.726342755294
0.67,0.766019699977
0.0,0.0195108978387
0.24,0.173671119552
0.49,0.18950345133
0.07,0.0203617053604
0.0,0.00905771175474
0.12,0.0885068417097
0.04,0.147411502383
0.29,0.0898912612192
0.16,0.24068127981
0.0,0.0053703937325
0.0,0.00137878600631
0.21,0.0225487532597
0.0,0.0486794589832
0.79,0.660044336356
0.09,0.0194247335893
0.01,0.0138722334129
0.12,0.241255368642
0.39,0.280531573613
0.05,0.0759694073773
0.0,0.00517576013344
0.17,0.360428377326
0.0,0.0623905034337
0.0,0.0131254296463
0.0,0.00729012063288
0.19,0.23565951535
0.06,0.0261576078149
0.0,0.000407791153727
0.03,0.0637862758273
0.23,0.177811562168
0.0,0.0113182156137
0.19,0.572563415243
0.18,0.0248009606663
0.42,0.151312718614
0.79,0.72562531241
0.0,0.0244803724838
0.2,0.214117722163
0.01,0.0723167234851
0.01,0.0326564780988
0.28,0.193005692116
0.0,0.00206564621405
0.01,0.0195795105064
0.02,0.0336157371643
0.0,0.0427100891726
0.04,0.0546000640053
0.48,0.605112791263
0.26,0.539536583444
0.0,0.0023007497058
0.08,0.0250915965119
0.7,0.722673349494
0.0,0.046681177482
0.0,0.00064087950252
0.0,0.0150741532209
0.0,0.004401693843
0.33,0.112887378887
0.0,0.0187085363767
0.0,0.0114961844155
0.38,0.512642024259
0.0,0.0334047152229
0.0,0.25463761963
0.0,0.00760397299598
0.09,0.0947068747254
0.0,0.00518305838744
0.35,0.154860176377
0.05,0.0222890803207
0.01,0.00520272855479
0.0,0.00015706432764
0.45,0.616553868814
0.0,0.0730926255085
0.24,0.0704113956212
0.44,0.729823138567
0.11,0.136104896848
0.0,0.0475080738721
0.02,0.0328951512797
0.58,0.369158574728
0.02,0.00490948746765
0.0,0.041181923224
0.01,0.0712691973315
0.22,0.452367227096
0.74,0.612547122222
0.0,0.0273064185252
0.01,0.155109510497
0.13,0.231591131156
0.02,0.0656228301811
0.38,0.674699109854
0.0,0.0117070893895
0.01,0.00604819588901
0.03,0.0232425832538
0.79,0.743230143521
0.03,0.0917417096546
0.0,0.0234695524156
0.0,0.022073798387
0.0,0.0064969044369
0.27,0.300299891756
0.31,0.277343229051
0.18,0.084676442985
0.03,0.0355712637649
0.0,0.0195632210924
0.65,0.200914340792
0.83,0.746131313773
0.0,0.015981766452
0.27,0.0629217852524
0.05,0.0191117393516
0.17,0.145192341013
0.21,0.385472484421
0.31,0.211464771505
0.03,0.0945542357976
0.21,0.323482162095
0.0,0.0227611584645
0.21,0.486052021113
0.56,0.606729219055
0.07,0.10872970919
0.36,0.296151079284
0.04,0.0207022034002
0.17,0.23709099792
0.0,0.0098760795998
0.0,0.00388584046104
0.02,0.132327180282
0.21,0.0706358499305
0.12,0.0413124554471
0.16,0.35480327036
0.01,0.0292512245173
0.55,0.492848176734
0.13,0.0450373267837
0.16,0.0958205795641
0.69,0.743245949699
0.4,0.366492020312
0.02,0.0230427391536
0.03,0.0170318594058
0.36,0.252456051364
0.0,0.0217864491176
0.0,0.0591443236078
0.06,0.0254897072942
0.0,0.0229981627339
0.15,0.0973186121646
0.08,0.0800201633313
0.0,0.000709866279175
0.12,0.104019028057
0.41,0.329939095754
0.1,0.0486021286925
0.02,0.0631868122757
0.31,0.610607634235
0.38,0.43775946761
0.0,0.0269857021393
0.27,0.17043743982
0.0,0.0333048491586
0.14,0.15839474894
0.02,0.146589666773
0.12,0.120719399512
0.01,0.016007661313
0.12,0.145113212109
0.37,0.259720001817
0.11,0.0894188056081
0.0,0.00302019826767
0.0,0.00233499221246
0.0,0.000966388462449
0.0,0.0439196854733
0.79,0.64623035758
0.0,0.0115389673676
0.36,0.101484161028
0.0,0.0666051124767
0.33,0.33184200107
0.0,0.000424933373116
0.01,0.129910848869
0.73,0.528177143578
0.06,0.150061266645
0.0,0.0211404611883
0.31,0.509905998491
0.89,0.881575824827
0.08,0.192851595283
0.54,0.456613177333
0.08,0.0721621210501
0.27,0.066504948593
0.02,0.00141243295083
0.2,0.442025834631
0.63,0.50136915359
0.09,0.0482815223703
0.32,0.0542784105089
0.0,0.0436483978999
0.0,0.0166997391283
0.04,0.0399700827
0.34,0.272601224605
0.18,0.085968339797
0.57,0.876548707962
0.13,0.353861285366
